id,name,region,status,amount,quantity,active,created_at,updated_at,score,notes,Total ($),order,CreatedBy
2621,Lovelace,NA,inactive,4977.21,347,false,2024-06-18,2024-06-18 15:47:31,87.7310,Customer requested an extended trial; follow up before the end of the billing cycle.,389.13,21,Bob
2622,Mandel,APAC,pending,,,true,2019-07-19,2019-07-19 18:54:42,88.6420,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,389.66,22,Carol
2623,Newton,LATAM,churned,5051.23,361,false,2020-08-20,2020-08-20 21:01:53,89.5530,Flagged for manual audit after an unusually large transaction was observed last week.,390.19,23,Dave
2624,Oresme,MEA,active,5088.24,368,true,2021-09-21,2021-09-21 00:08:04,90.4640,Onboarding paperwork is complete and the account has been provisioned successfully.,390.72,24,Eve
2625,Pascal,EU,inactive,5125.25,375,false,2022-10-22,2022-10-22 03:15:15,91.3750,launch 🎉 review scheduled with the whole crew,391.25,25,alice
2626,Quine,NA,pending,5162.26,382,true,2023-11-23,2023-11-23 06:22:26,92.2860,Renewal confirmed for another twelve months at the standard enterprise support tier.,391.78,26,Bob
2627,Riemann,APAC,churned,5199.27,389,false,2024-12-24,2024-12-24 09:29:37,93.1970,Escalated to the regional team because the SLA window was missed twice this quarter.,392.31,27,Carol
2628,Shannon,LATAM,active,5236.28,396,true,2019-01-25,2019-01-25 12:36:48,94.1080,No activity recorded for ninety days; consider a re-engagement campaign next month.,392.84,28,Dave
2629,Turing,MEA,inactive,5273.29,403,false,2020-02-26,2020-02-26 15:43:59,95.0190,Resolved the duplicate-record issue and merged the two profiles into a single entry.,393.37,29,Eve
2630,Ulam,EU,pending,5310.30,410,true,2021-03-27,2021-03-27 18:50:10,95.9300,Routine quarterly review completed with no outstanding action items recorded.,393.90,30,alice
2631,Venn,NA,churned,5347.31,417,false,2022-04-28,2022-04-28 21:57:21,96.8410,Customer requested an extended trial; follow up before the end of the billing cycle.,394.43,31,Bob
2632,Wiener,APAC,active,5384.32,424,true,2023-05-01,2023-05-01 00:04:32,97.7520,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,394.96,32,Carol
2633,Xenakis,LATAM,inactive,5421.33,431,false,2024-06-02,2024-06-02 03:11:43,98.6630,Flagged for manual audit after an unusually large transaction was observed last week.,395.49,33,Dave
2634,Yates,MEA,pending,5458.34,438,true,2019-07-03,2019-07-03 06:18:54,99.5740,Onboarding paperwork is complete and the account has been provisioned successfully.,396.02,34,Eve
2635,Zorn,EU,,5495.35,445,false,2020-08-04,2020-08-04 09:25:05,0.4850,Pending verification of the secondary contact before the upgrade can be applied here.,396.55,35,alice
2636,Archimedes,NA,active,5532.36,452,true,2021-09-05,2021-09-05 12:32:16,1.3960,Renewal confirmed for another twelve months at the standard enterprise support tier.,397.08,36,Bob
2637,Boole,APAC,inactive,5569.37,459,false,2022-10-06,2022-10-06 15:39:27,2.3070,Escalated to the regional team because the SLA window was missed twice this quarter.,397.61,37,Carol
2638,Cauchy,LATAM,pending,5606.38,466,true,2023-11-07,2023-11-07 18:46:38,3.2180,No activity recorded for ninety days; consider a re-engagement campaign next month.,398.14,38,Dave
2639,Descartes,MEA,churned,5643.39,473,,2024-12-08,2024-12-08 21:53:49,4.1290,Resolved the duplicate-record issue and merged the two profiles into a single entry.,398.67,39,Eve
2640,Ada,EU,active,5680.40,480,true,2019-01-09,2019-01-09 00:00:00,5.0400,Routine quarterly review completed with no outstanding action items recorded.,399.20,40,alice
2641,Babbage,NA,inactive,5717.41,,false,2020-02-10,2020-02-10 03:07:11,5.9510,Customer requested an extended trial; follow up before the end of the billing cycle.,399.73,41,Bob
2642,Curie,APAC,pending,5754.42,494,true,2021-03-11,2021-03-11 06:14:22,6.8620,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,400.26,42,Carol
2643,Dijkstra,LATAM,churned,5791.43,1,false,2022-04-12,2022-04-12 09:21:33,7.7730,Flagged for manual audit after an unusually large transaction was observed last week.,400.79,43,Dave
2644,Euler,MEA,active,5828.44,8,true,2023-05-13,2023-05-13 12:28:44,8.6840,Onboarding paperwork is complete and the account has been provisioned successfully.,401.32,44,Eve
2645,Fermat,EU,inactive,,15,false,2024-06-14,2024-06-14 15:35:55,9.5950,Pending verification of the secondary contact before the upgrade can be applied here.,401.85,45,alice
2646,Gauss,NA,pending,5902.46,22,true,2019-07-15,2019-07-15 18:42:06,10.5060,Renewal confirmed for another twelve months at the standard enterprise support tier.,402.38,46,Bob
2647,Hopper,APAC,churned,5939.47,29,false,2020-08-16,2020-08-16 21:49:17,11.4170,Escalated to the regional team because the SLA window was missed twice this quarter.,402.91,47,Carol
2648,Iverson,LATAM,active,5976.48,36,true,2021-09-17,2021-09-17 00:56:28,12.3280,No activity recorded for ninety days; consider a re-engagement campaign next month.,403.44,48,Dave
2649,Jacobi,MEA,inactive,6013.49,43,false,2022-10-18,2022-10-18 03:03:39,13.2390,Resolved the duplicate-record issue and merged the two profiles into a single entry.,403.97,49,Eve
2650,Knuth,EU,pending,6050.50,50,true,2023-11-19,2023-11-19 06:10:50,14.1500,"café au lait, naïve façade, Zürich branch",404.50,0,alice
2651,Lovelace,NA,churned,6087.51,57,false,2024-12-20,2024-12-20 09:17:01,15.0610,Customer requested an extended trial; follow up before the end of the billing cycle.,405.03,1,Bob
2652,Mandel,APAC,,6124.52,64,true,2019-01-21,2019-01-21 12:24:12,15.9720,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,405.56,2,Carol
2653,Newton,LATAM,inactive,6161.53,71,false,2020-02-22,2020-02-22 15:31:23,16.8830,Flagged for manual audit after an unusually large transaction was observed last week.,406.09,3,Dave
2654,Oresme,MEA,pending,6198.54,78,true,2021-03-23,2021-03-23 18:38:34,17.7940,Onboarding paperwork is complete and the account has been provisioned successfully.,406.62,4,Eve
2655,Pascal,EU,churned,6235.55,85,false,2022-04-24,2022-04-24 21:45:45,18.7050,Pending verification of the secondary contact before the upgrade can be applied here.,407.15,5,alice
2656,Quine,NA,active,6272.56,92,true,2023-05-25,2023-05-25 00:52:56,19.6160,Renewal confirmed for another twelve months at the standard enterprise support tier.,407.68,6,Bob
2657,Riemann,APAC,inactive,6309.57,99,false,2024-06-26,2024-06-26 03:59:07,20.5270,Escalated to the regional team because the SLA window was missed twice this quarter.,408.21,7,Carol
2658,Shannon,LATAM,pending,6346.58,106,true,2019-07-27,2019-07-27 06:06:18,21.4380,No activity recorded for ninety days; consider a re-engagement campaign next month.,408.74,8,Dave
2659,Turing,MEA,churned,6383.59,113,false,2020-08-28,2020-08-28 09:13:29,22.3490,Resolved the duplicate-record issue and merged the two profiles into a single entry.,409.27,9,Eve
2660,Ulam,EU,active,6420.60,,true,2021-09-01,2021-09-01 12:20:40,23.2600,Routine quarterly review completed with no outstanding action items recorded.,409.80,10,alice
2661,Venn,NA,inactive,6457.61,127,false,2022-10-02,2022-10-02 15:27:51,24.1710,Customer requested an extended trial; follow up before the end of the billing cycle.,410.33,11,Bob
2662,Wiener,APAC,pending,6494.62,134,true,2023-11-03,2023-11-03 18:34:02,25.0820,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,410.86,12,Carol
2663,Xenakis,LATAM,churned,6531.63,141,false,2024-12-04,2024-12-04 21:41:13,25.9930,Flagged for manual audit after an unusually large transaction was observed last week.,411.39,13,Dave
2664,Yates,MEA,active,6568.64,148,true,2019-01-05,2019-01-05 00:48:24,26.9040,Onboarding paperwork is complete and the account has been provisioned successfully.,411.92,14,Eve
2665,Zorn,EU,inactive,6605.65,155,false,2020-02-06,2020-02-06 03:55:35,27.8150,Pending verification of the secondary contact before the upgrade can be applied here.,412.45,15,alice
2666,Archimedes,NA,pending,6642.66,162,true,2021-03-07,2021-03-07 06:02:46,28.7260,Renewal confirmed for another twelve months at the standard enterprise support tier.,412.98,16,Bob
2667,Boole,APAC,churned,6679.67,169,false,2022-04-08,2022-04-08 09:09:57,29.6370,Escalated to the regional team because the SLA window was missed twice this quarter.,413.51,17,Carol
2668,Cauchy,LATAM,active,,176,,2023-05-09,2023-05-09 12:16:08,30.5480,No activity recorded for ninety days; consider a re-engagement campaign next month.,414.04,18,Dave
2669,Descartes,MEA,,6753.69,183,false,2024-06-10,2024-06-10 15:23:19,31.4590,Resolved the duplicate-record issue and merged the two profiles into a single entry.,414.57,19,Eve
2670,Ada,EU,pending,6790.70,190,true,2019-07-11,2019-07-11 18:30:30,32.3700,Routine quarterly review completed with no outstanding action items recorded.,415.10,20,alice
2671,Babbage,NA,churned,6827.71,197,false,2020-08-12,2020-08-12 21:37:41,33.2810,Customer requested an extended trial; follow up before the end of the billing cycle.,415.63,21,Bob
2672,Curie,APAC,active,6864.72,204,true,2021-09-13,2021-09-13 00:44:52,34.1920,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,416.16,22,Carol
2673,Dijkstra,LATAM,inactive,6901.73,211,false,2022-10-14,2022-10-14 03:51:03,35.1030,Flagged for manual audit after an unusually large transaction was observed last week.,416.69,23,Dave
2674,Euler,MEA,pending,6938.74,218,true,2023-11-15,2023-11-15 06:58:14,36.0140,Onboarding paperwork is complete and the account has been provisioned successfully.,417.22,24,Eve
2675,Fermat,EU,churned,6975.75,225,false,2024-12-16,2024-12-16 09:05:25,36.9250,Pending verification of the secondary contact before the upgrade can be applied here.,417.75,25,alice
2676,Gauss,NA,active,7012.76,232,true,2019-01-17,2019-01-17 12:12:36,37.8360,Renewal confirmed for another twelve months at the standard enterprise support tier.,418.28,26,Bob
2677,Hopper,APAC,inactive,7049.77,239,false,2020-02-18,2020-02-18 15:19:47,38.7470,Escalated to the regional team because the SLA window was missed twice this quarter.,418.81,27,Carol
2678,Iverson,LATAM,pending,7086.78,246,true,2021-03-19,2021-03-19 18:26:58,39.6580,No activity recorded for ninety days; consider a re-engagement campaign next month.,419.34,28,Dave
2679,Jacobi,MEA,churned,7123.79,,false,2022-04-20,2022-04-20 21:33:09,40.5690,Resolved the duplicate-record issue and merged the two profiles into a single entry.,419.87,29,Eve
2680,Knuth,EU,active,7160.80,260,true,2023-05-21,2023-05-21 00:40:20,41.4800,Routine quarterly review completed with no outstanding action items recorded.,420.40,30,alice
2681,Lovelace,NA,inactive,7197.81,267,false,2024-06-22,2024-06-22 03:47:31,42.3910,Customer requested an extended trial; follow up before the end of the billing cycle.,420.93,31,Bob
2682,Mandel,APAC,pending,7234.82,274,true,2019-07-23,2019-07-23 06:54:42,43.3020,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,421.46,32,Carol
2683,Newton,LATAM,churned,7271.83,281,false,2020-08-24,2020-08-24 09:01:53,44.2130,Flagged for manual audit after an unusually large transaction was observed last week.,421.99,33,Dave
2684,Oresme,MEA,active,7308.84,288,true,2021-09-25,2021-09-25 12:08:04,45.1240,Onboarding paperwork is complete and the account has been provisioned successfully.,422.52,34,Eve
2685,Pascal,EU,inactive,7345.85,295,false,2022-10-26,2022-10-26 15:15:15,46.0350,Pending verification of the secondary contact before the upgrade can be applied here.,423.05,35,alice
2686,Quine,NA,,7382.86,302,true,2023-11-27,2023-11-27 18:22:26,46.9460,Renewal confirmed for another twelve months at the standard enterprise support tier.,423.58,36,Bob
2687,Riemann,APAC,churned,7419.87,309,false,2024-12-28,2024-12-28 21:29:37,47.8570,Escalated to the regional team because the SLA window was missed twice this quarter.,424.11,37,Carol
2688,Shannon,LATAM,active,7456.88,316,true,2019-01-01,2019-01-01 00:36:48,48.7680,No activity recorded for ninety days; consider a re-engagement campaign next month.,424.64,38,Dave
2689,Turing,MEA,inactive,7493.89,323,false,2020-02-02,2020-02-02 03:43:59,49.6790,Resolved the duplicate-record issue and merged the two profiles into a single entry.,425.17,39,Eve
2690,Ulam,EU,pending,7530.90,330,true,2021-03-03,2021-03-03 06:50:10,50.5900,Routine quarterly review completed with no outstanding action items recorded.,425.70,40,alice
2691,Venn,NA,churned,,337,false,2022-04-04,2022-04-04 09:57:21,51.5010,Customer requested an extended trial; follow up before the end of the billing cycle.,426.23,41,Bob
2692,Wiener,APAC,active,7604.92,344,true,2023-05-05,2023-05-05 12:04:32,52.4120,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,426.76,42,Carol
2693,Xenakis,LATAM,inactive,7641.93,351,false,2024-06-06,2024-06-06 15:11:43,53.3230,Flagged for manual audit after an unusually large transaction was observed last week.,427.29,43,Dave
2694,Yates,MEA,pending,7678.94,358,true,2019-07-07,2019-07-07 18:18:54,54.2340,Onboarding paperwork is complete and the account has been provisioned successfully.,427.82,44,Eve
2695,Zorn,EU,churned,7715.95,365,false,2020-08-08,2020-08-08 21:25:05,55.1450,Pending verification of the secondary contact before the upgrade can be applied here.,428.35,45,alice
2696,Archimedes,NA,active,7752.96,372,true,2021-09-09,2021-09-09 00:32:16,56.0560,Renewal confirmed for another twelve months at the standard enterprise support tier.,428.88,46,Bob
2697,Boole,APAC,inactive,7789.97,379,,2022-10-10,2022-10-10 03:39:27,56.9670,Escalated to the regional team because the SLA window was missed twice this quarter.,429.41,47,Carol
2698,Cauchy,LATAM,pending,7826.98,,true,2023-11-11,2023-11-11 06:46:38,57.8780,No activity recorded for ninety days; consider a re-engagement campaign next month.,429.94,48,Dave
2699,Descartes,MEA,churned,7863.99,393,false,2024-12-12,2024-12-12 09:53:49,58.7890,Resolved the duplicate-record issue and merged the two profiles into a single entry.,430.47,49,Eve
2700,Ada,EU,active,7900.00,400,true,2019-01-13,2019-01-13 12:00:00,59.7000,北京 office — 日本語メモ included for review,431.00,0,alice
2701,Babbage,NA,inactive,7937.01,407,false,2020-02-14,2020-02-14 15:07:11,60.6110,Customer requested an extended trial; follow up before the end of the billing cycle.,431.53,1,Bob
2702,Curie,APAC,pending,7974.02,414,true,2021-03-15,2021-03-15 18:14:22,61.5220,Migration to the new pipeline finished ahead of schedule and within the agreed budget.,432.06,2,Carol
2703,Dijkstra,LATAM,,-1988.97,421,false,2022-04-16,2022-04-16 21:21:33,62.4330,Flagged for manual audit after an unusually large transaction was observed last week.,432.59,3,Dave
2704,Euler,MEA,active,-1951.96,428,true,2023-05-17,2023-05-17 00:28:44,63.3440,Onboarding paperwork is complete and the account has been provisioned successfully.,433.12,4,Eve
2705,Fermat,EU,inactive,-1914.95,435,false,2024-06-18,2024-06-18 03:35:55,64.2550,Pending verification of the secondary contact before the upgrade can be applied here.,433.65,5,alice
2706,Gauss,NA,pending,-1877.94,442,true,2019-07-19,2019-07-19 06:42:06,65.1660,Renewal confirmed for another twelve months at the standard enterprise support tier.,434.18,6,Bob
2707,Hopper,APAC,churned,-1840.93,449,false,2020-08-20,2020-08-20 09:49:17,66.0770,Escalated to the regional team because the SLA window was missed twice this quarter.,434.71,7,Carol
